,SalePrice,GrLivArea,LotArea,OverallQual,BSMT_LowQual,house_age_years,GarageCars,FullBath,HalfBath,BsmtExposure_ord,SaleTypeNew,PorchSF,ExterQualDisc,OverallCondDisc,BSMT_HighQual,KitchenQualDisc,Fireplaces,Pool,BedroomAbvGr,water_tower,graveyard,police,optician,slipway,bar,farmyard,cinema,supermarket,hotel,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_None,MasVnrType_Stone
452,194000,1432,16157,0.28571428571428564,680.0,29.432876712328767,2.0,1,1,4,0,180,-0.04761904761904773,-0.3809523809523809,680.0,-0.380952380952381,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2291,135000,1461,7155,0.42857142857142855,686.0,81.55068493150685,1.0,1,0,1,0,116,0.09523809523809518,-0.4047619047619047,0.0,0.09523809523809518,1,0,3,2,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1543,220000,2122,11492,0.5714285714285714,276.0,13.257534246575345,2.0,2,1,1,0,74,-0.09523809523809523,0.23809523809523814,637.0,-0.09523809523809523,1,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2265,89500,1022,4480,0.28571428571428564,1022.0,85.14246575342466,1.0,1,0,1,0,142,-0.04761904761904773,-0.047619047619047616,0.0,0.28571428571428564,1,0,2,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1737,104900,1221,9738,0.28571428571428564,784.0,82.21917808219177,1.0,1,0,1,0,236,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,4,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1101,190000,1166,9587,0.5714285714285714,201.0,3.4986301369863013,2.0,2,0,4,0,0,-0.09523809523809523,0.23809523809523814,655.0,-0.09523809523809523,0,0,2,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1478,213000,1986,8396,0.5714285714285714,847.0,5.3342465753424655,2.0,2,1,1,0,48,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,275000,1644,12800,0.5714285714285714,0.0,20.594520547945205,2.0,2,0,4,0,396,-0.09523809523809523,0.23809523809523814,1518.0,-0.09523809523809523,1,0,2,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1780,167900,1116,10140,0.42857142857142855,228.0,35.271232876712325,2.0,2,0,1,0,0,0.09523809523809518,-0.07142857142857145,888.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,208500,1710,8450,0.5714285714285714,150.0,5.087671232876712,2.0,2,1,1,0,61,-0.09523809523809523,0.23809523809523814,706.0,-0.09523809523809523,0,0,3,1,0,0,0,0,1,13,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,149900,1223,2544,0.5714285714285714,600.0,1.4958904109589042,2.0,2,1,1,0,166,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2308,137450,1608,6171,0.42857142857142855,976.0,84.8054794520548,1.0,2,1,1,0,16,0.09523809523809518,-0.07142857142857145,0.0,-0.23809523809523808,1,0,3,2,1,1,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
961,335000,2184,11308,0.857142857142857,168.0,1.498630136986301,3.0,2,1,3,0,102,-0.1428571428571429,0.5238095238095237,936.0,-0.1428571428571429,1,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1357,150000,1244,11988,0.42857142857142855,1244.0,50.36164383561644,1.0,1,1,1,0,40,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,2,0,3,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
194,223000,1789,10646,0.5714285714285714,177.0,7.419178082191781,2.0,2,1,1,0,0,0.23809523809523803,0.23809523809523814,681.0,0.23809523809523803,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1738,96500,1140,8800,0.14285714285714285,576.0,100.48219178082192,0.0,1,0,1,0,160,-0.19047619047619052,-0.5238095238095237,0.0,-0.19047619047619052,0,0,3,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
944,108000,1337,8382,0.14285714285714285,832.0,54.12328767123287,1.0,1,0,1,0,0,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,3,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1341,173000,1632,10457,0.28571428571428564,784.0,40.273972602739725,2.0,1,1,4,0,541,-0.380952380952381,-0.3809523809523809,0.0,-0.04761904761904773,1,0,4,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,375000,2036,215245,0.5714285714285714,900.0,44.44383561643836,2.0,2,0,4,0,0,0.23809523809523803,0.23809523809523814,1236.0,0.23809523809523803,2,0,3,1,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2269,160000,1472,10784,0.5714285714285714,384.0,16.339726027397262,2.0,2,1,1,0,0,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,88000,858,8125,0.14285714285714285,858.0,35.43835616438356,0.0,1,0,1,0,0,-0.19047619047619052,-0.02380952380952378,0.0,-0.19047619047619052,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
264,140000,1283,7763,0.28571428571428564,931.0,46.78082191780822,2.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1982,584500,3500,17242,0.857142857142857,340.0,13.336986301369864,3.0,3,1,4,0,296,0.19047619047619035,0.5238095238095237,1393.0,-0.1428571428571429,1,0,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,187000,1375,14175,0.28571428571428564,718.0,51.95068493150685,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,522.0,-0.04761904761904773,1,0,3,1,1,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2427,257500,2004,12891,0.7142857142857142,219.0,7.501369863013698,3.0,2,1,1,0,48,0.04761904761904756,0.38095238095238093,651.0,0.04761904761904756,1,0,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1571,168000,1742,17671,0.7142857142857142,916.0,127.91780821917808,2.0,1,1,1,0,169,0.04761904761904756,-0.2857142857142858,0.0,0.04761904761904756,1,0,4,0,1,1,1,0,4,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2181,255000,2362,12000,0.5714285714285714,270.0,27.18082191780822,2.0,2,1,1,0,16,-0.09523809523809523,0.0714285714285714,1732.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1474,207000,1873,8883,0.5714285714285714,321.0,19.34246575342466,2.0,2,1,1,0,192,-0.09523809523809523,0.23809523809523814,608.0,-0.09523809523809523,1,0,3,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1462,183500,1299,12150,0.42857142857142855,0.0,28.019178082191782,2.0,2,0,3,0,222,0.09523809523809518,-0.07142857142857145,1001.0,-0.23809523809523808,1,0,2,0,2,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1387,193000,1593,7415,0.42857142857142855,80.0,4.252054794520548,2.0,2,1,1,0,75,0.09523809523809518,0.09523809523809529,759.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
446,369900,2028,11443,0.7142857142857142,408.0,1.1616438356164382,3.0,2,0,4,1,66,0.04761904761904756,0.38095238095238093,1460.0,0.04761904761904756,2,0,2,0,0,0,0,0,0,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1368,374000,1792,11846,0.857142857142857,225.0,3.5835616438356164,3.0,2,0,4,0,49,0.19047619047619035,0.5238095238095237,1567.0,-0.1428571428571429,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,142000,1154,11556,0.28571428571428564,864.0,54.53150684931507,1.0,1,1,1,0,0,-0.04761904761904773,-0.7142857142857144,0.0,-0.7142857142857142,0,0,3,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1017,204750,1786,9337,0.42857142857142855,176.0,10.334246575342464,2.0,2,1,1,0,162,0.09523809523809518,0.09523809523809529,648.0,-0.23809523809523808,0,0,3,1,0,0,0,0,1,10,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,110000,1230,10440,0.28571428571428564,440.0,99.3972602739726,2.0,1,1,1,0,128,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,2,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
303,152000,1236,2544,0.42857142857142855,224.0,5.331506849315068,2.0,2,1,1,0,166,-0.23809523809523808,0.09523809523809529,376.0,-0.23809523809523808,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
220,79400,1092,1484,0.14285714285714285,546.0,34.35342465753425,1.0,1,1,1,0,0,-0.19047619047619052,-0.02380952380952378,0.0,-0.19047619047619052,0,0,3,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
582,139500,1627,9142,0.28571428571428564,797.0,108.15616438356165,2.0,2,0,1,0,60,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,4,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1580,260000,1734,11645,0.5714285714285714,434.0,1.0,2.0,2,0,3,0,24,-0.09523809523809523,0.23809523809523814,1300.0,-0.09523809523809523,0,0,3,1,0,0,0,0,0,7,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2238,156000,1026,7930,0.42857142857142855,587.0,40.52328767123288,2.0,1,0,1,0,48,0.09523809523809518,-0.4047619047619047,439.0,-0.23809523809523808,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1185,100000,1664,9825,0.28571428571428564,0.0,45.35890410958904,0.0,2,0,0,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,4,0,0,0,1,0,1,1,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1280,270000,1673,11354,0.5714285714285714,261.0,7.005479452054795,2.0,2,0,4,0,229,-0.09523809523809523,0.23809523809523814,1412.0,-0.09523809523809523,1,0,3,1,0,0,1,0,1,5,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1662,108000,1092,1680,0.42857142857142855,525.0,34.772602739726025,1.0,1,1,1,0,0,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,0,0,3,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
898,183500,1525,8238,0.42857142857142855,113.0,9.334246575342464,2.0,2,1,1,0,72,0.09523809523809518,0.09523809523809529,700.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
921,244000,1501,4054,0.5714285714285714,552.0,20.76164383561644,2.0,2,0,3,0,0,-0.09523809523809523,0.0714285714285714,949.0,-0.09523809523809523,2,0,2,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2104,248500,1456,6472,0.857142857142857,1451.0,1.2493150684931509,2.0,2,0,1,0,42,-0.1428571428571429,0.5238095238095237,0.0,-0.1428571428571429,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
998,129000,1037,10751,0.28571428571428564,250.0,33.602739726027394,2.0,1,0,4,0,47,-0.04761904761904773,-0.047619047619047616,787.0,-0.04761904761904773,0,0,2,1,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2199,143500,1158,7500,0.42857142857142855,1158.0,5.586301369863014,0.0,1,1,1,0,50,0.09523809523809518,0.09523809523809529,0.0,-0.23809523809523808,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1174,140000,1214,9170,0.28571428571428564,420.0,42.273972602739725,2.0,1,0,1,0,184,-0.04761904761904773,-0.3809523809523809,794.0,-0.04761904761904773,0,0,2,0,0,0,1,0,1,1,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1632,355000,2475,17433,0.7142857142857142,1629.0,12.008219178082191,3.0,2,1,1,0,428,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,143900,1696,13673,0.28571428571428564,1140.0,45.19178082191781,1.0,1,1,1,0,30,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,3,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
317,270000,1959,9000,0.7142857142857142,1088.0,1.915068493150685,3.0,2,1,3,0,46,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
191,180000,1337,5395,0.7142857142857142,604.0,15.75890410958904,2.0,2,0,1,0,238,0.04761904761904756,0.38095238095238093,733.0,0.04761904761904756,1,0,2,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2365,126000,984,9308,0.28571428571428564,984.0,41.52328767123288,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
836,394617,1932,12444,0.7142857142857142,596.0,0.8356164383561644,3.0,2,0,3,1,370,-0.2857142857142857,0.38095238095238093,1336.0,-0.2857142857142857,1,0,2,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2097,160000,2650,7200,0.14285714285714285,0.0,43.11506849315069,0.0,3,0,0,0,0,-0.19047619047619052,-0.35714285714285715,0.0,-0.19047619047619052,0,0,6,2,0,1,1,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
897,140000,898,8400,0.28571428571428564,89.0,38.608219178082194,1.0,1,0,4,0,0,-0.04761904761904773,-0.21428571428571436,744.0,-0.04761904761904773,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
895,224500,2154,8800,0.42857142857142855,431.0,43.52602739726027,2.0,2,1,1,0,161,0.09523809523809518,-0.23809523809523797,414.0,0.09523809523809518,1,0,5,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,123000,1136,6240,0.14285714285714285,704.0,79.63561643835617,1.0,1,0,1,0,445,-0.19047619047619052,-0.5238095238095237,0.0,-0.19047619047619052,0,0,2,0,1,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2429,159900,1509,9571,0.28571428571428564,1509.0,52.53424657534247,1.0,1,0,3,0,576,-0.04761904761904773,-0.21428571428571436,0.0,-0.380952380952381,1,0,3,1,1,1,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1639,151000,1200,3182,0.5714285714285714,600.0,6.419178082191781,2.0,2,1,1,0,172,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1779,100000,1666,9839,0.28571428571428564,894.0,79.38356164383562,0.0,1,0,1,0,156,-0.04761904761904773,0.28571428571428564,0.0,-0.04761904761904773,1,0,3,2,1,1,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
286,164000,1646,7128,0.5714285714285714,918.0,66.62465753424658,1.0,2,0,1,0,126,0.23809523809523803,0.23809523809523814,0.0,0.23809523809523803,2,0,4,2,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
731,136500,1422,7223,0.28571428571428564,1290.0,81.3013698630137,1.0,1,0,2,0,64,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,2,1,1,0,0,11,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,134000,1080,9187,0.42857142857142855,748.0,24.43013698630137,2.0,1,1,1,0,158,0.09523809523809518,0.09523809523809529,336.0,0.09523809523809518,0,0,3,0,2,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1491,211000,1948,7875,0.5714285714285714,847.0,4.498630136986302,2.0,2,1,1,0,48,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,61000,904,10020,0.0,683.0,87.22191780821917,0.0,0,1,4,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
918,86000,605,9098,0.14285714285714285,180.0,87.55616438356165,0.0,1,0,2,0,144,-0.19047619047619052,-0.5238095238095237,348.0,-0.19047619047619052,0,0,2,2,1,1,1,0,12,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2095,118000,864,5400,0.28571428571428564,864.0,49.36164383561644,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
991,132000,1224,8064,0.42857142857142855,335.0,62.37260273972603,1.0,1,0,1,0,0,0.09523809523809518,-0.4047619047619047,481.0,0.09523809523809518,0,0,3,0,1,1,1,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
536,162000,1204,4500,0.42857142857142855,338.0,11.421917808219176,2.0,2,0,1,0,247,0.09523809523809518,0.09523809523809529,866.0,0.09523809523809518,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
206,108538,1206,10725,0.28571428571428564,1206.0,51.36438356164384,1.0,1,0,1,0,21,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,147900,1097,16561,0.28571428571428564,548.0,11.504109589041096,1.0,1,1,1,0,0,-0.04761904761904773,-0.047619047619047616,549.0,-0.04761904761904773,0,0,3,1,0,0,0,0,1,8,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1492,152500,1527,11419,0.5714285714285714,0.0,61.95890410958904,2.0,1,1,2,0,134,0.23809523809523803,-0.09523809523809512,699.0,0.23809523809523803,1,0,3,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1965,147500,1521,12144,0.14285714285714285,910.0,56.704109589041096,1.0,1,1,1,0,168,-0.19047619047619052,-0.35714285714285715,0.0,-0.5238095238095237,0,0,3,0,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1116,153000,1738,7010,0.28571428571428564,1024.0,73.54794520547945,1.0,2,0,1,0,30,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,3,0,0,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1294,139000,1566,6000,0.28571428571428564,816.0,82.63835616438357,2.0,1,1,1,0,296,-0.04761904761904773,-0.3809523809523809,0.0,-0.380952380952381,0,0,5,0,1,1,1,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
562,170440,1456,10237,0.42857142857142855,728.0,1.084931506849315,2.0,2,1,1,1,24,-0.23809523809523808,0.09523809523809529,0.0,-0.23809523809523808,1,0,3,2,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
